  PID   TT  STAT      TIME COMMAND
65975   ??  S      0:03.86 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=14063733610429645004 --renderer-client-id=4939 --no-v8-untrusted-code-mitigations --seatbelt-client=178
68788   ??  S      0:04.18 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
68793   ??  S      0:05.39 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
68794   ??  S      0:04.79 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
68917   ??  S      0:00.07 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
68980   ??  S      0:05.24 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
69230   ??  S      1:28.74 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --extension-process --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=8423928874778957647 --renderer-client-id=4943 --no-v8-untrusted-code-mitigations --seatbelt-client=183
70172   ??  Ss     0:00.01 /usr/libexec/tzlinkd
72896   ??  Ss     0:05.54 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -d
73171   ??  S      0:34.83 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --extension-process --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=3650834727327968618 --renderer-client-id=4947 --no-v8-untrusted-code-mitigations --seatbelt-client=183
73197   ??  S      0:00.83 /usr/libexec/warmd_agent
73198   ??  SNs    0:09.78 /usr/libexec/warmd
73406   ??  S      4:15.16 /Applications/Pritunl.app/Contents/MacOS/Pritunl
73407   ??  S      0:20.82 /Applications/Pritunl.app/Contents/Frameworks/Pritunl Helper.app/Contents/MacOS/Pritunl Helper --type=gpu-process --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --no-sandbox --gpu-preferences=KAAAAAAAAACAAAAAAQAAAAAAAAAAAGAAAAAAAAAAAAAIAAAAAAAAADgBAAAmAAAAMAEAAAAAAAA4AQAAAAAAAEABAAAAAAAASAEAAAAAAABQAQAAAAAAAFgBAAAAAAAAYAEAAAAAAABoAQAAAAAAAHABAAAAAAAAeAEAAAAAAACAAQAAAAAAAIgBAAAAAAAAkAEAAAAAAACYAQAAAAAAAKABAAAAAAAAqAEAAAAAAACwAQAAAAAAALgBAAAAAAAAwAEAAAAAAADIAQAAAAAAANABAAAAAAAA2AEAAAAAAADgAQAAAAAAAOgBAAAAAAAA8AEAAAAAAAD4AQAAAAAAAAACAAAAAAAACAIAAAAAAAAQAgAAAAAAABgCAAAAAAAAIAIAAAAAAAAoAgAAAAAAADACAAAAAAAAOAIAAAAAAABAAgAAAAAAAEgCAAAAAAAAUAIAAAAAAABYAgAAAAAAABAAAAAAAAAAAAAAAAUAAAAQAAAAAAAAAAAAAAALAAAAEAAAAAAAAAAAAAAADAAAABAAAAAAAAAAAAAAAA0AAAAQAAAAAAAAAAAAAAAPAAAAEAAAAAAAAAAAAAAAEAAAABAAAAAAAAAAAAAAABIAAAAQAAAAAAAAAAAAAAATAAAAEAAAAAAAAAABAAAABQAAABAAAAAAAAAAAQAAAAsAAAAQAAAAAAAAAAEAAAAMAAAAEAAAAAAAAAABAAAADQAAABAAAAAAAAAAAQAAAA8AAAAQAAAAAAAAAAEAAAAQAAAAEAAAAAAAAAABAAAAEgAAABAAAAAAAAAAAQAAABMAAAAQAAAAAAAAAAQAAAAFAAAAEAAAAAAAAAAEAAAACwAAABAAAAAAAAAABAAAAAwAAAAQAAAAAAAAAAQAAAANAAAAEAAAAAAAAAAEAAAADwAAABAAAAAAAAAABAAAABAAAAAQAAAAAAAAAAQAAAASAAAAEAAAAAAAAAAEAAAAEwAAABAAAAAAAAAABgAAAAUAAAAQAAAAAAAAAAYAAAALAAAAEAAAAAAAAAAGAAAADQAAABAAAAAAAAAABgAAAA8AAAAQAAAAAAAAAAYAAAAQAAAAEAAAAAAAAAAGAAAAEgAAABAAAAAAAAAABgAAABMAAAAQAAAAAAAAAAcAAAAFAAAAEAAAAAAAAAAHAAAACwAAABAAAAAAAAAABwAAAA0AAAAQAAAAAAAAAAcAAAAPAAAAEAAAAAAAAAAHAAAAEAAAABAAAAAAAAAABwAAABIAAAAQAAAAAAAAAAcAAAATAAAA --service-request-channel-token=11408405207059166996
73408   ??  Ss     0:00.86 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
74121   ??  S      1:10.10 /Applications/Docker.app/Contents/MacOS/Docker
74316   ??  Ss     0:00.59 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
75310   ??  S      0:25.99 /Applications/GitKraken.app/Contents/MacOS/GitKraken -psn_0_6887057
75314   ??  S      0:06.17 /Applications/GitKraken.app/Contents/Frameworks/GitKraken Helper.app/Contents/MacOS/GitKraken Helper --type=gpu-process --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --no-sandbox --gpu-preferences=KAAAAAAAAACAAAAAAQAAAAAAAAAAAGAAAAAAAAAAAAAIAAAAAAAAADgBAAAmAAAAMAEAAAAAAAA4AQAAAAAAAEABAAAAAAAASAEAAAAAAABQAQAAAAAAAFgBAAAAAAAAYAEAAAAAAABoAQAAAAAAAHABAAAAAAAAeAEAAAAAAACAAQAAAAAAAIgBAAAAAAAAkAEAAAAAAACYAQAAAAAAAKABAAAAAAAAqAEAAAAAAACwAQAAAAAAALgBAAAAAAAAwAEAAAAAAADIAQAAAAAAANABAAAAAAAA2AEAAAAAAADgAQAAAAAAAOgBAAAAAAAA8AEAAAAAAAD4AQAAAAAAAAACAAAAAAAACAIAAAAAAAAQAgAAAAAAABgCAAAAAAAAIAIAAAAAAAAoAgAAAAAAADACAAAAAAAAOAIAAAAAAABAAgAAAAAAAEgCAAAAAAAAUAIAAAAAAABYAgAAAAAAABAAAAAAAAAAAAAAAAUAAAAQAAAAAAAAAAAAAAALAAAAEAAAAAAAAAAAAAAADAAAABAAAAAAAAAAAAAAAA0AAAAQAAAAAAAAAAAAAAAPAAAAEAAAAAAAAAAAAAAAEAAAABAAAAAAAAAAAAAAABIAAAAQAAAAAAAAAAAAAAATAAAAEAAAAAAAAAABAAAABQAAABAAAAAAAAAAAQAAAAsAAAAQAAAAAAAAAAEAAAAMAAAAEAAAAAAAAAABAAAADQAAABAAAAAAAAAAAQAAAA8AAAAQAAAAAAAAAAEAAAAQAAAAEAAAAAAAAAABAAAAEgAAABAAAAAAAAAAAQAAABMAAAAQAAAAAAAAAAQAAAAFAAAAEAAAAAAAAAAEAAAACwAAABAAAAAAAAAABAAAAAwAAAAQAAAAAAAAAAQAAAANAAAAEAAAAAAAAAAEAAAADwAAABAAAAAAAAAABAAAABAAAAAQAAAAAAAAAAQAAAASAAAAEAAAAAAAAAAEAAAAEwAAABAAAAAAAAAABgAAAAUAAAAQAAAAAAAAAAYAAAALAAAAEAAAAAAAAAAGAAAADQAAABAAAAAAAAAABgAAAA8AAAAQAAAAAAAAAAYAAAAQAAAAEAAAAAAAAAAGAAAAEgAAABAAAAAAAAAABgAAABMAAAAQAAAAAAAAAAcAAAAFAAAAEAAAAAAAAAAHAAAACwAAABAAAAAAAAAABwAAAA0AAAAQAAAAAAAAAAcAAAAPAAAAEAAAAAAAAAAHAAAAEAAAABAAAAAAAAAABwAAABIAAAAQAAAAAAAAAAcAAAATAAAA --service-request-channel-token=13795280221199821643
75316   ??  S      0:00.02 /Applications/GitKraken.app/Contents/Frameworks/Electron Framework.framework/Resources/crashpad_handler --no-rate-limit --no-upload-gzip --database=/var/folders/w7/wldkmsfs6nvdzkd53nk1w7rc0000gp/T/GitKraken Crashes --metrics-dir=/var/folders/w7/wldkmsfs6nvdzkd53nk1w7rc0000gp/T/GitKraken Crashes --url=https://crash.gitkraken.com/submit --handshake-fd=45
75317   ??  Ss     0:00.04 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
75319   ??  S      1:08.14 /Applications/GitKraken.app/Contents/Frameworks/GitKraken Helper.app/Contents/MacOS/GitKraken Helper --type=renderer --no-sandbox --enable-features=SharedArrayBuffer --disable-features=MacV2Sandbox --service-pipe-token=15510181085702806553 --lang=en-US --app-path=/Applications/GitKraken.app/Contents/Resources/app.asar --user-agent=Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) GitKraken/6.2.0 Chrome/69.0.3497.128 Electron/4.2.8 Safari/537.36 --node-integration=true --node-integration-in-worker --webview-tag=true --no-sandbox --background-color=#fff --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=15510181085702806553 --renderer-client-id=6
75345   ??  S<     0:00.02 /Applications/GitKraken.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt com.axosoft.gitkraken.ShipIt /Users/gnieman/Library/Caches/com.axosoft.gitkraken.ShipIt/ShipItState.plist
79340   ??  S      0:09.03 /Library/Java/JavaVirtualMachines/jdk-12.jdk/Contents/Home/bin/java -cp /Applications/IntelliJ IDEA.app/Contents/plugins/Kotlin/kotlinc/lib/kotlin-compiler.jar -Djava.awt.headless=true -Djava.rmi.server.hostname=127.0.0.1 -Xmx700m -Dkotlin.incremental.compilation=true -Dkotlin.incremental.compilation.js=true org.jetbrains.kotlin.daemon.KotlinCompileDaemon --daemon-runFilesPath /Users/gnieman/Library/Application Support/kotlin/daemon --daemon-autoshutdownIdleSeconds=7200 --daemon-compilerClasspath /Applications/IntelliJ IDEA.app/Contents/plugins/Kotlin/kotlinc/lib/kotlin-compiler.jar
80972   ??  S      0:00.20 /Applications/Pritunl.app/Contents/Resources/pritunl-openvpn --config /tmp/pritunl/a742c815968a6f80808c8cb8cd2dc546 --verb 2 --script-security 2 --up /tmp/pritunl/a742c815968a6f80808c8cb8cd2dc546-up.sh --down /tmp/pritunl/a742c815968a6f80808c8cb8cd2dc546-down.sh --route-pre-down /tmp/pritunl/a742c815968a6f80808c8cb8cd2dc546-block.sh --tls-verify /tmp/pritunl/a742c815968a6f80808c8cb8cd2dc546-block.sh --ipchange /tmp/pritunl/a742c815968a6f80808c8cb8cd2dc546-block.sh --route-up /tmp/pritunl/a742c815968a6f80808c8cb8cd2dc546-block.sh --auth-user-pass /tmp/pritunl/a742c815968a6f80808c8cb8cd2dc546.auth
81478   ??  S      0:03.89 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=9912781740447133389 --renderer-client-id=4951 --no-v8-untrusted-code-mitigations --seatbelt-client=195
81530   ??  S      1:09.62 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=1869348748885198060 --renderer-client-id=4957 --no-v8-untrusted-code-mitigations --seatbelt-client=178
81531   ??  S      0:00.10 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/76.0.3809.132/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --field-trial-handle=1718379636,3389857737107105553,4722617611542172471,131072 --lang=en-US --enable-auto-reload --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --service-request-channel-token=7868276154292453972 --renderer-client-id=4958 --no-v8-untrusted-code-mitigations --seatbelt-client=178
83128   ??  S     44:52.87 /Applications/Firefox.app/Contents/MacOS/firefox -foreground
83139   ??  S      0:35.57 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -childID 3 -isForBrowser -prefsLen 6145 -prefMapSize 195695 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -sbAllowAudio -sbAllowWindowServer -parentBuildID 20190827005903 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appdir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/gnieman/Library/Application Support/Firefox/Profiles/55xo2iv9.default 83128 gecko-crash-server-pipe.83128 org.mozilla.machname.1600544137 tab
83416   ??  S      1:47.96 /Applications/pwSafe.app/Contents/MacOS/pwSafe
83425   ??  Ss     1:32.32 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
84250   ??  S      0:05.53 /Library/Java/JavaVirtualMachines/jdk-12.jdk/Contents/Home/bin/java -Xmx700m -Djava.awt.headless=true -Djdt.compiler.useSingleThread=true -Dpreload.project.path=/Users/gnieman/Sandboxes/support-diagnostics -Dpreload.config.path=/Users/gnieman/Library/Preferences/IntelliJIdea2019.2/options -Dexternal.project.config=/Users/gnieman/Library/Caches/IntelliJIdea2019.2/external_build_system/support-diagnostics.4d930e6 -Dcompile.parallel=false -Drebuild.on.dependency.change=true -Djava.net.preferIPv4Stack=true -Dio.netty.initialSeedUniquifier=-64689523510975160 -Dfile.encoding=UTF-8 -Duser.language=en -Duser.country=US -Didea.paths.selector=IntelliJIdea2019.2 -Didea.home.path=/Applications/IntelliJ IDEA.app/Contents -Didea.config.path=/Users/gnieman/Library/Preferences/IntelliJIdea2019.2 -Didea.plugins.path=/Users/gnieman/Library/Application Support/IntelliJIdea2019.2 -Djps.log.dir=/Users/gnieman/Library/Logs/IntelliJIdea2019.2/build-log -Djps.fallback.jdk.home=/Applications/IntelliJ IDEA.app/Contents/jbr/Contents/Home -Djps.fallback.jdk.version=11.0.3 -Dio.netty.noUnsafe=true -Djava.io.tmpdir=/Users/gnieman/Library/Caches/IntelliJIdea2019.2/compile-server/support-diagnostics_42fba9bc/_temp_ -Djps.backward.ref.index.builder=true -Dkotlin.incremental.compilation=true -Dkotlin.incremental.compilation.js=true -Dkotlin.daemon.enabled -Dkotlin.daemon.client.alive.path="/var/folders/w7/wldkmsfs6nvdzkd53nk1w7rc0000gp/T/kotlin-idea-15268425499660937833-is-running" -classpath /Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/jps-launcher.jar:/Library/Java/JavaVirtualMachines/jdk-12.jdk/Contents/Home/lib/tools.jar org.jetbrains.jps.cmdline.Launcher /Applications/IntelliJ IDEA.app/Contents/lib/asm-all-7.0.1.jar:/Applications/IntelliJ IDEA.app/Contents/lib/lz4-java-1.6.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/maven-aether-provider-3.3.9.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/aether-connector-basic-1.1.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/plexus-utils-3.0.22.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/aether-api-1.1.0.jar:/Applications/IntelliJ IDEA.app/Contents/lib/httpclient-4.5.9.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/maven-model-builder-3.3.9.jar:/Applications/IntelliJ IDEA.app/Contents/lib/netty-codec-4.1.38.Final.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/maven-builder-support-3.3.9.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/jps-builders-6.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/javac2.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/plexus-component-annotations-1.6.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/maven-artifact-3.3.9.jar:/Applications/IntelliJ IDEA.app/Contents/lib/jna-platform.jar:/Applications/IntelliJ IDEA.app/Contents/lib/guava-25.1-jre.jar:/Applications/IntelliJ IDEA.app/Contents/lib/oro-2.0.8.jar:/Applications/IntelliJ IDEA.app/Contents/lib/jps-model.jar:/Applications/IntelliJ IDEA.app/Contents/lib/util.jar:/Applications/IntelliJ IDEA.app/Contents/lib/platform-api.jar:/Applications/IntelliJ IDEA.app/Contents/lib/netty-buffer-4.1.38.Final.jar:/Applications/IntelliJ IDEA.app/Contents/lib/httpcore-4.4.11.jar:/Applications/IntelliJ IDEA.app/Contents/lib/jna.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/maven-model-3.3.9.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/plexus-interpolation-1.21.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/commons-lang3-3.4.jar:/Applications/IntelliJ IDEA.app/Contents/lib/trove4j.jar:/Applications/IntelliJ IDEA.app/Contents/lib/nanoxml-2.2.3.jar:/Applications/IntelliJ IDEA.app/Contents/lib/commons-logging-1.2.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/jps-builders.jar:/Applications/IntelliJ IDEA.app/Contents/lib/jdom.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/aether-spi-1.1.0.jar:/Applications/IntelliJ IDEA.app/Contents/lib/netty-transport-4.1.38.Final.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/aether-util-1.1.0.jar:/Applications/IntelliJ IDEA.app/Contents/lib/netty-common-4.1.38.Final.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/aether-dependency-resolver.jar:/Applications/IntelliJ IDEA.app/Contents/lib/protobuf-java-3.5.1.jar:/Applications/IntelliJ IDEA.app/Contents/lib/netty-resolver-4.1.38.Final.jar:/Applications/IntelliJ IDEA.app/Contents/lib/forms-1.1-preview.jar:/Applications/IntelliJ IDEA.app/Contents/lib/annotations.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/aether-transport-file-1.1.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/aether-transport-http-1.1.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/aether-impl-1.1.0.jar:/Applications/IntelliJ IDEA.app/Contents/lib/log4j.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/java/lib/maven-repository-metadata-3.3.9.jar:/Applications/IntelliJ IDEA.app/Contents/lib/slf4j-api-1.7.25.jar:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar:/Applications/IntelliJ IDEA.app/Contents/lib/resources_en.jar::/Applications/IntelliJ IDEA.app/Contents/plugins/JavaEE/lib/jasper-v2-rt.jar:/Applications/IntelliJ IDEA.app/Contents/lib/gson-2.8.5.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/jarutils.jar:/Applications/IntelliJ IDEA.app/Contents/lib/guava-25.1-jre.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/common-26.3.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/gradle/lib/gradle-api-5.2.1-sp1.jar:/Applications/IntelliJ IDEA.app/Contents/lib/gson-2.8.5.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/jarutils.jar:/Applications/IntelliJ IDEA.app/Contents/lib/guava-25.1-jre.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/common-26.3.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/gradle/lib/gradle-api-5.2.1-sp1.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/ant/lib/ant-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/uiDesigner/lib/jps/ui-designer-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/IntelliLang/lib/intellilang-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/Groovy/lib/groovy-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/Groovy/lib/groovy-rt-constants.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/eclipse/lib/eclipse-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/eclipse/lib/common-eclipse-util.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/maven/lib/maven-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/osmorc/lib/osmorc-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/osmorc/lib/biz.aQute.bndlib-4.2.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/osmorc/lib/biz.aQute.repository-4.2.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/osmorc/lib/biz.aQute.resolve-4.2.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/osmorc/lib/bundlor-all.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/aspectj/lib/aspectj-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/gradle/lib/gradle-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/devkit/lib/devkit-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/JavaEE/lib/javaee-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/JavaEE/lib/jps/jpa-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/webSphereIntegration/lib/jps/webSphere-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/weblogicIntegration/lib/jps/weblogic-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/javaFX/lib/javaFX-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/javaFX/lib/common-javaFX-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/Kotlin/lib/jps/kotlin-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/Kotlin/lib/kotlin-stdlib.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/Kotlin/lib/kotlin-reflect.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/Kotlin/lib/kotlin-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/jps/android-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/android-common.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/build-common.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/android-rt.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/android-extensions-ide.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/sdk-common-26.3.0-sp1.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/common-26.3.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/repository-26.3.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/sdklib-26.3.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/jarutils.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/layoutlib-api-26.3.0-sp1.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/android/lib/manifest-merger-26.3.0.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/flex/lib/flex-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/flex/lib/flex-shared.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/dmServer/lib/dmServer-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/GwtStudio/lib/gwt-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/GoogleAppEngine/lib/google-app-engine-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/GoogleAppEngine/lib/appEngine-runtime.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/Grails/lib/grails-jps-plugin.jar:/Applications/IntelliJ IDEA.app/Contents/plugins/Grails/lib/grails-compiler-patch.jar org.jetbrains.jps.cmdline.BuildMain 127.0.0.1 61003 79159c4e-7909-4726-8f0d-e6447016afda /Users/gnieman/Library/Caches/IntelliJIdea2019.2/compile-server
84257   ??  S      0:00.20 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
87221   ??  S      0:01.28 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -childID 8 -isForBrowser -prefsLen 9796 -prefMapSize 195695 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -sbAllowAudio -sbAllowWindowServer -parentBuildID 20190827005903 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appdir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/gnieman/Library/Application Support/Firefox/Profiles/55xo2iv9.default 83128 gecko-crash-server-pipe.83128 org.mozilla.machname.1067887808 tab
88842   ??  S      0:00.08 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
88843   ??  S      0:00.08 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
88844   ??  S      0:00.08 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
93845   ??  Ss     0:01.06 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/SpeechSynthesis.framework/Resources/com.apple.speech.speechsynthesisd
93846   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
94051   ??  SNs    0:09.47 /usr/sbin/netbiosd
94193   ??  SNs    0:00.01 /usr/libexec/periodic-wrapper monthly
94194   ??  Ss     0:00.46 /usr/libexec/tzd
